,host_listings_count,longitude,beds,host_neighbourhood_is_na,summary_is_na,license_is_na,property_type_other,"host_verifications_['email', 'phone']",room_type_Private room,price
2169,2.0,13.464848573674884,2.0,True,False,True,0,0,0,65.0
2170,1.0,13.60617667279725,3.0,False,False,True,0,0,0,55.0
2171,1.0,13.38986645372018,1.0,True,False,True,0,0,1,25.0
2172,1.0,13.384276427509905,1.0,False,False,True,0,0,1,37.0
2173,2.0,13.403572311247895,3.0,False,False,True,0,0,0,74.0
2174,5.0,13.392912432464644,10.0,False,False,True,1,0,0,17.0
2175,1.0,13.304806923263998,3.0,False,False,True,0,0,1,19.0
2176,1.0,13.472868185504206,1.0,True,False,True,0,0,0,36.0
2177,1.0,13.42866426129654,2.0,False,False,True,0,0,0,80.0
2178,1.0,13.30122165644656,2.0,False,False,True,0,1,0,75.0
2179,1.0,13.411560240997105,1.0,False,True,True,0,1,1,59.0
2180,7.0,13.293341218206878,1.0,False,False,True,0,0,1,31.0
2181,2.0,13.363588937286124,1.0,False,False,True,0,0,1,12.0
2182,1.0,13.429556745524414,2.0,False,False,True,0,0,0,130.0
2183,2.0,13.4678169095347,1.0,True,False,True,0,0,1,25.0
2184,5.0,13.414045434004937,2.0,False,False,True,0,0,0,120.0
2185,3.0,13.377000236486726,4.0,False,True,True,0,0,0,255.0
2186,1.0,13.472011534811957,1.0,False,False,True,0,0,1,30.0
2187,1.0,13.448751755503842,1.0,True,False,True,0,0,1,20.0
2188,1.0,13.501505205289627,1.0,False,False,True,0,1,1,16.0
2189,1.0,13.449108014363985,1.0,False,False,True,0,0,0,60.0
2190,1.0,13.430567140713176,1.0,False,False,True,0,1,1,22.0
2191,1.0,13.474303189575208,1.0,False,False,True,0,0,1,20.0
2192,1.0,13.445897626014926,1.0,False,False,True,0,0,0,40.0
2193,4.0,13.423526135767755,2.0,False,False,True,0,0,0,78.0
2194,2.3306845423066678,13.454066990902518,1.0,True,False,True,0,0,1,25.0
2195,1.0,13.41091199422172,1.0,False,False,True,0,0,1,35.0
2196,1.0,13.446135684069517,1.0,False,False,True,0,0,1,25.0
2197,1.0,13.409622774950506,1.0,True,False,True,0,0,1,75.0
2198,7.0,13.382214650695708,4.0,False,False,False,0,0,0,300.0
2199,2.0,13.391106756570704,1.0,False,False,True,0,0,0,100.0
2200,2.0,13.419641076555795,1.0,False,False,True,0,0,1,32.0
2201,1.0,13.43345447716649,2.0,False,False,True,0,0,1,29.0
2202,1.0,13.426339228543492,1.0,False,False,True,0,0,1,45.0
2203,1.0,13.405227062402787,5.0,False,False,True,0,0,0,106.0
2204,1.0,13.381458726813388,1.0,False,False,True,0,0,0,25.0
2205,2.0,13.454348165134046,2.0,False,True,True,0,0,0,35.0
2206,1.0,13.444085917979187,1.0,False,False,True,0,0,1,30.0
2207,2.0,13.38775830885726,1.0,False,False,True,0,0,0,80.0
2208,1.0,13.477515281344376,1.0,False,False,True,0,0,0,50.0
2209,4.0,13.436488732581065,2.0,False,False,True,0,0,1,50.0
2210,1.0,13.350059910622294,1.0,False,False,True,0,0,0,70.0
2211,2.0,13.392289527592805,3.0,False,False,True,0,0,0,91.0
2212,1.0,13.483980769979269,2.0,True,False,True,0,0,1,42.0
2213,1.0,13.358425300218688,1.0,False,False,True,0,0,0,49.0
2214,1.0,13.425616913334794,1.0,True,False,False,0,0,1,50.0
2215,1.0,13.376568190286156,2.0,True,False,True,0,0,1,22.0
2216,1.0,13.470411014228635,1.0,True,False,True,0,0,1,25.0
2217,2.0,13.454103772242231,3.0,False,False,True,0,0,1,35.0
2218,1.0,13.368754781621265,1.0,False,False,False,0,0,0,85.0
2219,1.0,13.357232256308153,1.0,True,False,True,0,0,0,33.0
2220,1.0,13.397259072098036,1.0,False,False,True,0,0,1,47.0
2221,6.0,13.470061033143955,6.0,False,False,True,0,0,0,130.0
2222,1.0,13.530871483003011,1.0,False,False,True,0,0,0,27.0
2223,3.0,13.229621452869836,2.0,False,False,True,1,0,1,49.0
2224,1.0,13.395728661515234,1.0,False,False,True,0,0,1,26.0
2225,1.0,13.440000349808756,1.0,False,False,True,0,0,1,39.0
2226,1.0,13.312036068852596,2.0,False,False,True,0,0,0,40.0
2227,2.0,13.339001710144654,3.0,False,False,True,0,1,0,69.0
2228,3.0,13.496571721943512,1.0,False,False,True,0,0,1,25.0
2229,1.0,13.453370086507542,1.0,False,False,True,0,0,1,35.0
2230,1.0,13.391599750207437,2.0,False,False,True,0,0,1,40.0
2231,3.0,13.397681079235024,2.0,True,False,True,1,0,0,90.0
2232,1.0,13.398981977331571,1.0,False,False,True,0,0,1,25.0
2233,1.0,13.420783942922387,2.0,True,False,True,0,0,1,43.0
2234,1.0,13.409343394512927,1.0,False,False,True,0,0,1,29.0
2235,1.0,13.320372404594464,2.0,False,False,False,0,0,1,45.0
2236,59.0,13.437085111835566,4.0,True,False,True,0,0,0,32.0
2237,1.0,13.514147192886302,1.0,False,False,True,0,0,1,50.0
2238,1.0,13.428799878069013,2.0,True,False,True,0,0,0,85.0
2239,1.0,13.369348834515744,1.0,False,False,False,0,0,0,45.0
2240,1.0,13.385838431218893,2.0,True,False,True,0,0,1,70.0
2241,6.0,13.366189846891846,1.0,False,False,True,0,0,1,70.0
2242,1.0,13.415449965449026,1.0,False,True,True,0,0,1,25.0
2243,1.0,13.468680206347857,2.0,False,False,True,0,0,1,25.0
2244,1.0,13.380685693889722,5.0,False,False,True,0,0,0,169.0
2245,1.0,13.40125877008803,2.0,True,False,True,0,0,0,70.0
2246,1.0,13.397415363771627,1.0,True,False,True,0,0,0,50.0
2247,2.0,13.453758639016964,3.0,False,False,True,0,0,0,400.0
2248,1.0,13.440602401001422,4.0,False,True,True,0,0,0,59.0
2249,1.0,13.377064026252775,1.0,False,False,True,0,1,1,50.0
2250,1.0,13.434073657555821,1.0,False,False,True,0,0,0,60.0
2251,1.0,13.402029895036724,3.0,False,False,False,0,0,0,79.0
2252,1.0,13.422164412063166,1.0,True,False,True,0,0,0,30.0
2253,4.0,13.34519021803202,3.0,False,False,True,0,0,1,55.0
2254,2.0,13.373290948631553,4.0,False,False,False,0,0,0,80.0
2255,2.0,13.494948710329027,1.0,False,False,True,0,0,1,25.0
2256,1.0,13.399437766829404,1.0,False,False,True,0,0,0,96.0
2257,1.0,13.377804411853251,2.0,True,False,True,0,0,1,45.0
2258,2.0,13.398230915593734,1.0,False,False,True,0,0,1,48.0
2259,2.0,13.46539962109632,1.0,False,False,True,0,0,0,59.0
2260,1.0,13.455694878137134,2.0,False,False,False,0,0,0,60.0
2261,1.0,13.483761996122134,1.0,False,False,True,0,0,1,30.0
2262,3.0,13.336639427689462,4.0,False,False,True,0,0,0,75.0
2263,4.0,13.453674432306002,1.0,False,False,True,0,0,1,32.0
2264,1.0,13.3880880405338,1.0,False,False,True,0,0,1,29.0
2265,1.0,13.434111809596367,1.0,False,False,True,0,0,0,47.0
2266,1.0,13.416689774370296,2.0,False,True,True,0,0,1,102.0
2267,1.0,13.419293661426268,2.0,False,False,True,0,0,0,25.0
2268,1.0,13.330576027714011,1.0,False,False,True,0,0,1,15.0
2269,6.0,13.458381799537534,5.0,False,False,True,0,0,0,75.0
2270,1.0,13.554344063354948,3.0,False,False,True,1,0,0,50.0
2271,1.0,13.439686758941438,1.0,False,False,True,0,0,0,40.0
2272,1.0,13.425797953480949,1.0,False,False,True,0,0,0,65.0
2273,1.0,13.352772714022455,1.0,True,False,True,0,1,1,49.0
2274,1.0,13.44014052292848,1.0,False,False,True,0,0,1,36.0
2275,2.0,13.674889215128529,1.0,True,False,True,0,0,1,13.0
2276,1.0,13.439453864673409,1.0,False,False,True,0,0,0,45.0
2277,2.0,13.493479035092713,1.0,False,False,True,0,0,1,26.0
2278,2.0,13.424935977035663,1.0,False,False,True,0,0,1,45.0
2279,1.0,13.421454357550388,1.0,False,False,True,0,1,0,30.0
2280,1.0,13.476624166158187,1.0,False,False,True,0,0,0,44.0
2281,1.0,13.333317002013542,2.0,True,False,False,0,0,1,39.0
2282,1.0,13.627366368879487,6.0,False,False,True,0,0,0,47.0
2283,2.0,13.411349000665796,1.0,False,False,True,0,0,1,24.0
2284,1.0,13.42317274693031,1.0,False,False,True,0,0,1,38.0
2285,8.0,13.374033097146684,2.0,True,True,False,1,0,0,105.0
2286,9.0,13.342247977342026,2.0,False,False,True,0,0,0,80.0
2287,1.0,13.358567772423296,3.0,False,False,True,0,0,1,26.0
2288,2.0,13.390234041369036,1.0,False,False,True,0,0,1,40.0
2289,1.0,13.440817976781867,1.0,False,False,True,0,0,1,30.0
2290,1.0,13.454883303185316,1.0,False,False,True,0,0,1,30.0
2291,1.0,13.431755801891482,1.0,True,False,True,0,0,1,42.0
2292,1.0,13.451375449253858,2.0,False,False,True,0,0,0,40.0
2293,1.0,13.365787707816338,1.0,False,False,True,0,0,1,20.0
2294,1.0,13.501217583540368,1.0,False,False,True,0,0,1,37.0
2295,2.0,13.396883619886545,2.0,False,False,True,0,1,0,250.0
2296,1.0,13.410073694788935,1.0,False,False,True,0,0,1,50.0
2297,1.0,13.407721790305345,2.0,False,False,True,0,1,1,45.0
2298,1.0,13.375797929397116,1.0,True,False,False,0,0,1,40.0
2299,2.0,13.484185599806347,2.0,False,False,False,0,0,1,22.0
2300,2.0,13.44937471427965,2.0,True,False,True,0,0,1,76.0
2301,1.0,13.435685917954162,1.0,False,False,True,0,0,1,38.0
2302,1.0,13.31984396543597,2.0,True,False,True,1,0,0,100.0
2303,1.0,13.422819921092561,2.0,False,False,True,0,0,0,189.0
2304,3.0,13.360445481130665,2.0,False,False,True,0,0,0,80.0
2305,1.0,13.424650746056544,1.0,True,False,True,0,0,1,42.0
2306,2.0,13.386440808040705,2.0,False,False,True,0,0,0,60.0
2307,1.0,13.37929919926877,1.0,True,False,True,0,0,1,52.0
2308,1.0,13.330384397927272,2.0,True,False,True,0,0,0,40.0
2309,1.0,13.3640596572812,1.0,False,False,True,0,0,0,30.0
2310,1.0,13.37781320358778,3.0,False,False,True,0,1,0,44.0
2311,1.0,13.427287040669516,1.0,False,False,True,0,0,0,17.0
2312,1.0,13.416164006275098,1.0,False,False,True,0,0,1,14.0
2313,5.0,13.450910924349598,1.0,False,False,True,0,0,1,34.0
2314,1.0,13.396765434215474,1.0,True,False,True,0,0,1,27.0
2315,1.0,13.397556673582866,1.0,True,False,True,0,0,0,68.0
2316,43.0,13.425104430102815,8.0,False,False,True,1,0,0,21.0
2317,2.0,13.415605778393939,1.0,False,False,True,0,0,0,29.0
2318,1.0,13.464332942154051,2.0,False,False,True,0,0,0,40.0
2319,1.0,13.440691758492134,4.0,False,False,True,0,0,0,62.0
2320,1.0,13.461048075921994,1.0,False,False,True,0,0,0,60.0
2321,1.0,13.431353852840633,2.0,False,False,True,0,1,0,65.0
2322,1.0,13.371451983917884,2.0,False,False,True,0,0,1,49.0
2323,1.0,13.57015054239194,2.0,False,False,True,0,1,1,25.0
2324,1.0,13.420474324917937,1.0,False,False,True,0,0,0,55.0
2325,1.0,13.420543791386194,1.0,True,False,True,0,0,0,75.0
2326,1.0,13.444984282530001,2.0,False,False,True,0,0,1,35.0
2327,2.0,13.429559131863554,1.0,True,False,True,0,0,1,35.0
2328,1.0,13.411213702468213,1.0,False,False,True,0,1,1,30.0
2329,1.0,13.467673172107284,1.0,True,False,True,0,0,1,20.0
2330,1.0,13.42679201578137,1.0,False,False,True,0,0,0,41.0
2331,1.0,13.402980264296431,1.0,False,False,True,0,0,0,120.0
2332,7.0,13.33017661236664,1.6205579246624022,True,True,True,1,1,1,290.0
2333,2.0,13.392212589285945,0.0,False,False,True,0,0,0,95.0
2334,1.0,13.430156402324295,1.0,True,False,True,0,0,1,41.0
2335,1.0,13.375180743919243,1.0,False,False,True,0,0,0,29.0
2336,2.0,13.348145172986088,10.0,False,False,True,0,0,0,290.0
2337,1.0,13.417693852278562,1.0,True,False,True,0,0,0,35.0
2338,1.0,13.46364355561398,1.0,False,False,True,0,0,1,33.0
2339,1.0,13.31780359478675,2.0,True,False,True,0,0,0,45.0
2340,1.0,13.478347540161328,2.0,False,False,True,0,0,1,40.0
2341,1.0,13.450772952082064,1.0,False,False,True,0,0,1,22.0
2342,1.0,13.47508959165365,1.0,False,False,True,0,0,0,45.0
2343,2.0,13.390662797217724,1.0,False,False,False,0,0,0,65.0
2344,8.0,13.416012829170661,8.0,False,False,True,0,0,0,240.0
2345,1.0,13.333815034515725,3.0,True,False,True,0,0,0,59.0
2346,1.0,13.465660848171671,1.0,False,False,True,0,0,0,80.0
2347,1.0,13.395452539943744,1.0,False,False,True,0,0,1,50.0
2348,1.0,13.434813399356043,1.0,False,False,True,0,0,1,39.0
2349,2.0,13.423386790732824,2.0,False,False,True,0,0,1,40.0
2350,1.0,13.399760687185893,3.0,False,False,False,0,0,0,120.0
2351,10.0,13.341663509372475,1.0,True,True,False,1,1,1,6000.0
2352,1.0,13.423619080920696,2.0,False,False,True,0,0,0,80.0
2353,1.0,13.374975155248228,3.0,False,False,False,0,0,0,96.0
2354,1.0,13.431902340765214,2.0,False,False,True,0,0,1,24.0
2355,1.0,13.415062046551515,1.0,False,False,True,0,0,1,25.0
2356,1.0,13.433360769069786,1.0,True,False,True,0,0,1,25.0
2357,1.0,13.466114445179498,1.0,True,False,True,0,0,1,30.0
2358,2.0,13.438397397365101,1.0,True,False,True,0,0,1,30.0
2359,1.0,13.441433294670732,2.0,False,False,True,0,1,1,50.0
2360,2.0,13.412718871510336,1.0,False,False,True,0,0,1,40.0
2361,2.0,13.416759160496136,1.0,False,False,True,0,0,1,40.0
2362,1.0,13.482741286245131,1.0,False,False,True,0,0,1,24.0
2363,1.0,13.437968814030045,2.0,False,False,False,0,0,0,45.0
2364,1.0,13.423508228861573,2.0,True,False,True,0,0,1,25.0
2365,1.0,13.428898828069887,1.0,False,False,True,0,0,1,150.0
2366,1.0,13.404598203762724,2.0,False,False,True,0,0,0,85.0
2367,2.0,13.371870553120472,1.0,False,False,True,0,0,0,55.0
2368,2.0,13.399874455467904,10.0,False,False,True,0,0,0,270.0
2369,2.0,13.325393608848007,2.0,False,False,True,0,0,0,60.0
2370,1.0,13.379326117016225,1.0,True,False,True,0,0,1,65.0
2371,1.0,13.388724009179313,3.0,False,False,True,0,0,0,68.0
2372,1.0,13.352556201411055,1.0,False,False,True,0,0,0,120.0
2373,1.0,13.389474056517852,1.0,True,False,True,0,0,1,28.0
2374,1.0,13.432912333144124,1.0,True,False,True,0,0,0,59.0
2375,1.0,13.45232011199135,4.0,False,False,False,0,0,1,49.0
2376,1.0,13.470265675304411,2.0,False,False,True,0,0,0,75.0
2377,1.0,13.387406366668039,2.0,False,False,True,0,0,1,55.0
2378,7.0,13.420871613680449,4.0,False,False,True,0,0,0,110.0
2379,3.0,13.353258675347204,1.0,False,False,True,0,0,0,90.0
2380,2.0,13.361207297018046,3.0,False,False,True,0,0,0,21.0
2381,1.0,13.391031997635011,1.0,True,False,True,0,0,1,51.0
2382,1.0,13.431791392350847,1.0,True,False,True,0,0,1,25.0
2383,1.0,13.394529764152653,1.0,False,False,True,0,0,1,30.0
2384,2.0,13.370741423475375,2.0,False,False,True,0,0,0,46.0
2385,1.0,13.381354142672961,1.0,False,False,True,0,0,1,35.0
2386,1.0,13.365415084904376,3.0,False,False,True,0,1,0,185.0
2387,1.0,13.452307800032921,2.0,False,False,True,0,0,0,130.0
2388,1.0,13.443796136004927,1.0,True,False,True,0,0,1,48.0
2389,1.0,13.424386828629864,1.0,True,False,True,0,0,1,35.0
2390,1.0,13.430979365997493,1.0,True,False,True,0,0,0,100.0
2391,1.0,13.469111935317233,1.0,False,False,True,0,0,1,25.0
2392,1.0,13.320261633490901,5.0,False,False,False,0,0,0,49.0
2393,1.0,13.420919844590335,1.0,False,False,True,0,0,0,25.0
2394,1.0,13.400324822402988,1.0,False,False,True,0,0,0,100.0
2395,2.0,13.421148882821427,1.0,False,False,False,1,0,1,49.0
2396,1.0,13.63081314867106,1.0,False,False,True,0,0,0,50.0
2397,1.0,13.416617605343726,1.0,True,False,True,0,0,0,45.0
2398,1.0,13.435255382912686,2.0,False,False,True,0,0,1,25.0
2399,3.0,13.412096113066173,3.0,False,False,True,0,0,0,550.0
2400,2.0,13.351473944161675,2.0,False,False,True,0,0,0,75.0
2401,2.0,13.349784150569013,1.0,False,False,True,0,0,1,20.0
2402,1.0,13.207784769511267,2.0,True,False,True,0,1,0,25.0
2403,1.0,13.431829866914148,1.0,True,False,True,0,0,1,25.0
2404,1.0,13.320905128768466,2.0,False,False,True,0,0,0,80.0
2405,1.0,13.43653584089785,1.0,False,False,True,0,0,1,34.0
2406,1.0,13.464152012482476,2.0,True,False,True,0,0,0,85.0
2407,1.0,13.369884502498607,1.0,True,False,True,0,0,1,25.0
2408,2.0,13.410024890064768,1.0,False,False,True,0,0,1,30.0
2409,1.0,13.349953078762136,1.0,False,False,True,0,0,0,40.0
2410,1.0,13.375816124981759,2.0,True,False,True,0,0,1,54.0
2411,5.0,13.415551452212489,2.0,False,False,True,0,0,0,120.0
2412,1.0,13.451884895285447,1.0,True,False,True,0,0,1,40.0
2413,1.0,13.459477042240565,1.0,True,False,True,0,1,0,48.0
2414,1.0,13.327279618496592,1.0,False,False,True,0,1,1,17.0
2415,1.0,13.317388135803744,2.0,False,False,True,0,0,1,18.0
2416,1.0,13.416864857092946,1.0,True,False,True,0,0,0,59.0
2417,1.0,13.324859599018886,1.0,False,False,True,0,0,1,25.0
2418,1.0,13.447117346494286,1.0,False,False,True,0,1,1,25.0
2419,1.0,13.424603859321287,1.0,False,False,True,0,0,1,30.0
2420,4.0,13.527096617845332,2.0,False,False,True,1,0,1,47.0
2421,1.0,13.412417963508346,1.0,False,False,True,0,0,0,80.0
2422,1.0,13.422479087272876,1.0,True,False,True,0,0,1,33.0
2423,1.0,13.405611017727876,1.0,True,False,True,0,0,1,40.0
2424,1.0,13.424446553825168,1.0,False,False,True,0,0,1,25.0
2425,3.0,13.393642452092495,1.0,False,False,True,0,0,1,24.0
2426,1.0,13.448926221673474,1.0,False,False,True,0,0,0,30.0
2427,1.0,13.415084369617855,3.0,False,False,True,0,0,0,35.0
2428,1.0,13.36475290734092,1.0,True,False,True,0,1,1,42.0
2429,1.0,13.423891376703478,2.0,False,False,True,0,0,0,40.0
2430,1.0,13.399922305267776,1.0,False,False,True,0,1,0,50.0
2431,1.0,13.430018960687187,2.0,False,False,False,0,0,0,70.0
2432,1.0,13.366275054117448,1.0,True,False,True,0,0,1,0.0
2433,1.0,13.35521118682275,1.0,False,False,True,0,0,0,55.0
2434,43.0,13.425817952557775,6.0,False,False,True,1,0,0,23.0
2435,5.0,13.406379318672561,2.0,False,True,True,0,0,1,44.0
2436,2.0,13.389847396928449,1.0,False,False,True,0,0,1,65.0
2437,2.0,13.463152860535306,2.0,False,False,True,0,0,1,30.0
2438,2.0,13.41440900199797,1.0,False,False,True,0,0,0,179.0
2439,1.0,13.4440180679043,2.0,False,False,True,0,0,1,22.0
2440,1.0,13.430966648240554,1.0,True,False,True,0,0,1,30.0
2441,1.0,13.429780332886315,4.0,False,False,True,0,0,0,99.0
2442,2.0,13.393657523938607,1.0,False,False,False,0,0,1,80.0
2443,1.0,13.225595869064508,1.0,False,False,True,0,0,1,32.0
2444,1.0,13.445377183289812,1.0,True,False,True,0,0,1,75.0
2445,1.0,13.437403566765072,2.0,True,False,True,0,0,1,58.0
2446,1.0,13.391446714936984,2.0,False,False,True,0,0,0,72.0
2447,1.0,13.405474291610705,1.0,True,False,False,0,0,0,140.0
2448,1.0,13.451678337717507,2.0,False,False,True,0,0,0,85.0
2449,1.0,13.388267398224242,1.0,True,False,True,0,1,0,135.0
2450,1.0,13.435564019294016,1.0,False,False,True,0,0,0,40.0
2451,1.0,13.44404509714193,1.0,False,False,True,0,0,1,30.0
2452,1.0,13.336721356559469,1.0,False,False,True,0,0,1,42.0
2453,2.0,13.386877120169805,1.0,False,False,True,0,0,1,19.0
2454,1.0,13.42439461566086,1.0,False,False,True,0,0,1,34.0
2455,1.0,13.329319477881253,2.0,False,False,True,0,0,0,36.0
2456,2.0,13.402697065582323,1.0,False,False,True,0,0,0,60.0
2457,2.0,13.433698311993027,1.0,True,False,True,0,0,1,29.0
2458,1.0,13.412921069399493,1.0,False,False,True,0,0,0,139.0
2459,1.0,13.4087310128374,2.0,False,False,True,0,0,0,120.0
2460,1.0,13.456035933123328,1.0,False,False,True,0,0,0,49.0
2461,1.0,13.439146258397573,1.0,True,False,True,0,0,1,45.0
2462,1.0,13.438322675874169,2.0,False,False,True,0,0,1,25.0
2463,1.0,13.394649424410837,2.0,False,False,True,0,0,0,50.0
2464,1.0,13.326097033040636,1.0,False,False,True,0,0,1,25.0
2465,1.0,13.397221913422113,2.0,False,False,True,0,0,0,94.0
2466,4.0,13.524899417161805,2.0,False,False,True,1,0,0,57.0
2467,1.0,13.358724478037574,1.0,False,False,True,0,0,1,22.0
2468,1.0,13.402973628380284,1.0,True,False,True,0,0,0,50.0
2469,1.0,13.474324776176735,1.0,True,False,True,0,0,0,36.0
2470,1.0,13.454513045257373,2.0,True,False,True,0,0,0,100.0
2471,1.0,13.48751048759403,1.0,False,False,True,1,0,0,75.0
2472,1.0,13.4276106565438,1.0,True,False,True,0,0,0,40.0
2473,2.0,13.452829148684087,1.0,False,False,True,0,0,1,25.0
2474,1.0,13.45134695732204,1.0,False,False,True,0,0,1,80.0
2475,1.0,13.466134894011136,1.0,False,False,True,0,1,0,57.0
2476,1.0,13.366068815651266,4.0,True,False,True,0,1,1,80.0
2477,2.0,13.21214125694375,1.0,False,True,False,0,0,0,65.0
2478,4.0,13.316072255506391,1.0,False,False,True,0,0,0,56.0
2479,1.0,13.447789126265716,1.0,False,False,True,0,0,1,15.0
2480,1.0,13.394759210464873,2.0,False,False,True,0,1,1,40.0
2481,1.0,13.453929612703648,1.0,False,False,True,0,0,1,30.0
2482,1.0,13.39519297468616,1.0,True,False,True,0,0,1,39.0
2483,2.0,13.452067177881744,1.0,False,False,False,0,0,0,60.0
2484,1.0,13.451310261398524,2.0,True,False,True,0,1,0,55.0
2485,1.0,13.442647972224364,1.0,False,False,True,0,0,0,85.0
2486,2.0,13.404720318098096,1.0,False,False,True,0,0,1,60.0
2487,1.0,13.351099720842786,2.0,False,False,True,0,0,1,33.0
2488,1.0,13.44253617729766,2.0,False,False,True,0,1,0,130.0
2489,3.0,13.409265220561073,2.0,False,False,True,0,0,0,59.0
2490,59.0,13.397344574601581,4.0,True,False,True,0,0,0,52.0
2491,1.0,13.295836486069064,2.0,False,False,True,0,0,0,40.0
2492,2.0,13.519330239238885,1.0,False,False,True,0,0,0,18.0
2493,1.0,13.393101466665971,1.0,False,False,True,0,0,1,30.0
2494,1.0,13.512115376203756,1.0,False,False,True,0,1,1,19.0
2495,1.0,13.395147066226778,1.0,False,False,True,0,0,1,35.0
2496,2.0,13.57693690723202,1.0,False,False,True,0,0,1,29.0
2497,1.0,13.456751827797765,2.0,True,False,True,0,0,0,61.0
2498,3.0,13.41151669594704,1.0,True,False,True,0,0,1,35.0
2499,1.0,13.334732434486293,1.0,True,False,True,0,0,0,40.0
2500,1.0,13.428878961886275,1.0,False,False,True,0,0,1,50.0
2501,1.0,13.291364898332969,1.0,False,False,True,0,0,0,43.0
2502,43.0,13.425059184923544,6.0,False,False,True,1,0,0,17.0
2503,1.0,13.474137090771947,1.0,False,False,True,0,1,1,35.0
2504,1.0,13.348789706564373,1.0,False,False,True,0,0,0,23.0
2505,1.0,13.330988918629494,1.0,True,False,True,0,0,1,32.0
2506,1.0,13.388606838085986,1.0,False,True,True,0,0,0,65.0
2507,1.0,13.336879588985344,1.0,True,False,True,0,0,1,40.0
2508,1.0,13.413985341154358,2.0,False,False,True,0,0,0,69.0
2509,1.0,13.466669779158945,1.0,True,False,True,0,1,1,75.0
2510,1.0,13.51652976434042,1.0,True,False,True,0,0,1,21.0
2511,1.0,13.468392769692125,2.0,False,False,False,0,1,1,59.0
2512,1.0,13.332987225808393,2.0,False,False,True,0,0,1,30.0
2513,1.0,13.44020249715565,6.0,False,False,True,0,0,0,125.0
2514,4.0,13.343653075358874,2.0,False,False,False,0,0,0,76.0
2515,2.0,13.358919547017145,1.0,False,False,True,0,0,1,39.0
2516,1.0,13.411087039719074,2.0,False,False,True,0,0,0,210.0
2517,1.0,13.34241029100105,1.0,True,False,True,0,0,1,60.0
2518,1.0,13.428191496011355,1.0,False,False,True,0,0,1,30.0
2519,1.0,13.458621878267662,1.0,False,False,True,0,0,1,28.0
2520,2.0,13.307442595408876,1.0,False,True,True,0,0,1,40.0
2521,1.0,13.434647189374935,1.0,False,False,True,0,0,0,35.0
2522,1.0,13.588211968761227,2.0,False,False,True,0,0,0,38.0
2523,1.0,13.411636245997567,1.0,False,False,True,0,0,0,45.0
2524,1.0,13.431143104390086,2.0,False,False,True,0,0,0,29.0
2525,1.0,13.453952630224135,2.0,False,False,True,0,0,0,70.0
2526,1.0,13.480058581922775,1.0,False,False,True,0,0,1,29.0
2527,1.0,13.297273297051705,1.0,True,False,True,0,0,0,78.0
2528,1.0,13.428621710649484,1.0,False,False,True,0,0,0,50.0
2529,1.0,13.428742755843622,4.0,False,False,True,0,0,0,69.0
2530,1.0,13.418545599020774,2.0,True,False,True,0,0,0,55.0
2531,1.0,13.40480296245216,1.0,False,False,True,0,0,0,40.0
2532,1.0,13.331652011205401,1.0,False,False,True,0,0,1,17.0
2533,3.0,13.316139149560435,1.0,False,False,True,0,1,1,160.0
2534,1.0,13.424833619118235,4.0,False,False,True,0,0,0,129.0
2535,1.0,13.417674055078699,1.0,False,False,True,0,1,0,43.0
2536,1.0,13.443685760890698,1.0,True,False,True,0,0,1,38.0
2537,1.0,13.422743666792734,1.0,False,False,True,0,0,0,97.0
2538,2.0,13.421144318023545,1.0,True,False,True,0,0,0,65.0
2539,4.0,13.422949013911193,0.0,False,False,True,0,0,0,100.0
2540,59.0,13.402562032154767,2.0,True,False,True,0,0,0,42.0
2541,1.0,13.39094032114503,1.0,True,False,True,0,0,0,75.0
2542,1.0,13.321331005261873,1.0,False,False,True,1,0,1,40.0
2543,1.0,13.378434926489325,1.0,False,False,True,0,0,0,30.0
2544,3.0,13.458562708661125,1.0,False,False,True,0,0,0,15.0
2545,2.0,13.43237113568864,2.0,False,False,True,0,0,0,45.0
2546,1.0,13.363013170403262,1.0,True,False,False,0,0,0,39.0
2547,18.0,13.38261475940487,6.0,False,False,True,1,0,1,140.0
2548,1.0,13.439141039413824,1.0,False,False,True,0,0,0,39.0
2549,1.0,13.451991533551722,1.0,False,False,True,0,0,1,35.0
2550,2.0,13.3969893977098,3.0,True,False,False,0,0,0,200.0
2551,3.0,13.437061908393519,3.0,False,False,True,0,0,1,30.0
2552,1.0,13.417116831039305,1.0,False,False,True,0,0,0,50.0
2553,2.0,13.418781634193039,1.0,False,False,True,0,0,0,40.0
2554,3.0,13.350678642860165,2.0,False,False,False,0,0,0,120.0
2555,10.0,13.390438542075017,9.0,False,False,False,0,0,0,460.0
2556,7.0,13.394213280335311,2.0,False,False,False,0,0,0,70.0
2557,1.0,13.365453264446176,1.0,False,False,True,0,0,0,50.0
2558,1.0,13.428857615540435,1.0,False,True,True,0,0,1,60.0
2559,1.0,13.359769999607645,1.0,False,False,True,0,0,1,23.0
2560,6.0,13.43025650425513,2.0,False,False,False,0,0,0,75.0
2561,1.0,13.318940148050265,1.0,True,False,True,0,0,0,70.0
2562,1.0,13.283310344192856,2.0,False,False,True,0,1,0,64.0
2563,1.0,13.465610420295329,2.0,False,False,True,0,0,0,69.0
2564,2.0,13.36221649281625,2.0,False,False,False,0,0,1,52.0
2565,1.0,13.380619317015741,2.0,False,False,True,0,0,1,35.0
